run_id,aging_light_suns,aging_temperature_C,aging_h,PCE_pct_true,PCE_pct_pred,PCE_pct_std,Voc_V_true,Voc_V_pred,Voc_V_std,Jsc_mAcm2_true,Jsc_mAcm2_pred,Jsc_mAcm2_std,FF_true,FF_pred,FF_std,PCE_retention_pct_true,PCE_retention_pct_pred,PCE_retention_pct_std
arch_baseline_pin__stress_light_0p01sun_temp_300k__Stress_matrix_jv_003_updated,0.01,26.850000000000023,0,22.61538683565649,22.614055831854547,0.09003388827091326,1.2721702981013774,1.2721366343985614,0.0012780123136048377,20.609134086845,20.608160197061448,0.028319839190668075,0.8625792848349613,0.8625479544727508,0.002540693251218179,100.0,99.99411485189513,0.39811184033791297
arch_baseline_pin__stress_light_0p01sun_temp_300k__Stress_matrix_jv_003_updated,0.01,26.850000000000023,50,22.6150803912586,22.608831668864383,0.08215832663967958,1.2721639934035711,1.2719948592006762,0.0011452438786057697,20.609119366641885,20.606465851807517,0.025349087393257155,0.8625724875435572,0.8624706138901957,0.0023196874319631805,99.99864497388386,99.97101458606242,0.3632876868949544
arch_baseline_pin__stress_light_0p01sun_temp_300k__Stress_matrix_jv_003_updated,0.01,26.850000000000023,100,22.61470711588984,22.607109402163786,0.07633316133240226,1.2721563201728747,1.271984333307332,0.0010558096810894563,20.60910145929379,20.606305178837278,0.02386741097452616,0.8625642024257175,0.8624471550997873,0.0021258069764934786,99.99699443670104,99.96339912907655,0.3375302618126383
arch_baseline_pin__stress_light_0p01sun_temp_300k__Stress_matrix_jv_003_updated,0.01,26.850000000000023,200,22.61396086502292,22.604329790490294,0.07544031758900079,1.2721409794046743,1.271963317873295,0.0010348426377753373,20.60906564249228,20.60606865419379,0.023693223862934553,0.8625476394855879,0.8623876277878344,0.002088660070421059,99.99369468829371,99.9511083638657,0.3335823163172858
arch_baseline_pin__stress_light_0p01sun_temp_300k__Stress_matrix_jv_003_updated,0.01,26.850000000000023,300,22.61321461338272,22.601284402495754,0.07543295858228545,1.272125646698964,1.2719347380046606,0.0010317056192379868,20.60902996101216,20.60599987651935,0.023774021466511926,0.8625310648927258,0.8623107306190059,0.0020779081048585848,99.99039493646713,99.9376426494009,0.33354982341467737
arch_baseline_pin__stress_light_0p01sun_temp_300k__Stress_matrix_jv_003_updated,0.01,26.850000000000023,400,22.612468362543044,22.598422358763457,0.07580317826104488,1.2721103212130378,1.2719149571069186,0.0010366860205505038,20.60899414595656,20.60604526314896,0.02393098143180783,0.8625144905326271,0.862239543098144,0.0020824786517438785,99.98709518818026,99.9249878252724,0.33518689372284566
arch_baseline_pin__stress_light_0p01sun_temp_300k__Stress_matrix_jv_003_updated,0.01,26.850000000000023,500,22.61172211092705,22.596109065239755,0.07645837194987946,1.272095003559657,1.271907805779458,0.001047706667616055,20.608958330207702,20.606185716119793,0.024141188830273153,0.8624979103682746,0.8621840458657429,0.002098367510874131,99.98379543646072,99.91475953445388,0.3380840530379172
arch_baseline_pin__stress_light_0p01sun_temp_300k__Stress_matrix_jv_003_updated,0.01,26.850000000000023,600,22.610975859319108,22.594518782847736,0.07740302273666451,1.2720796936481469,1.2719112242984174,0.0010642035108873037,20.60892251445885,20.606411854005664,0.024404357616103375,0.8624813244621463,0.8621475325163721,0.002125062157593519,99.98049568477676,99.90772821981466,0.3422611230316331
arch_baseline_pin__stress_light_0p01sun_temp_300k__Stress_matrix_jv_003_updated,0.01,26.850000000000023,800,22.60948350774667,22.59348191566379,0.08039335931381494,1.2720490961306177,1.2719359573508098,0.001115400147181901,20.60885101687047,20.607099043889942,0.025120926269398606,0.8624481362284695,0.8621274034265876,0.002218232190094822,99.97389685194103,99.90314426208617,0.3554837608917586
arch_baseline_pin__stress_light_0p01sun_temp_300k__Stress_matrix_jv_003_updated,0.01,26.850000000000023,1000,22.60799145873817,22.594628370751384,0.08555601839751494,1.2720185298223674,1.2719660779624982,0.0011963389377779325,20.60877951894825,20.608060557545887,0.02619014319075846,0.8624149364200766,0.8621589814819636,0.002392228484632949,99.9672993569729,99.90821399918661,0.37831177431203505
